time,log10_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T,P
2.7854594e-11,-10.5551032,0.9573585,0.0013986408,0.027034674,1.8196299e-06,1.8801018e-14,4.0281922e-15,1.8250743e-06,5.4917747e-11,7502.9653,1863.5688
2.78931051e-11,-10.5545031,0.9573574,0.00139864,0.027034614,1.8219729e-06,1.885075e-14,4.0386967e-15,1.8274062e-06,5.4990998e-11,7502.969,1863.5669
2.79316694e-11,-10.5539031,0.9573556,0.00139864,0.027034562,1.824335e-06,1.8901112e-14,4.0493172e-15,1.8297633e-06,5.506495e-11,7502.9775,1863.5648
2.7970287e-11,-10.5533031,0.9573542,0.00139864,0.027034495,1.8266901e-06,1.8951192e-14,4.059886e-15,1.8321073e-06,5.5138515e-11,7502.986,1863.5627
2.80089581e-11,-10.552703,0.95735246,0.0013986377,0.027034443,1.8290301e-06,1.9001195e-14,4.070437e-15,1.8344442e-06,5.5211696e-11,7502.9897,1863.5618
2.80476826e-11,-10.552103,0.95735127,0.0013986377,0.02703439,1.8313953e-06,1.9051584e-14,4.081079e-15,1.8368003e-06,5.528546e-11,7502.998,1863.5597
2.80864606e-11,-10.551503,0.9573503,0.0013986361,0.027034331,1.8337655e-06,1.9102314e-14,4.0918023e-15,1.8391613e-06,5.5359564e-11,7503.0024,1863.5576
2.81252922e-11,-10.550903,0.9573486,0.0013986353,0.027034273,1.8361208e-06,1.91528e-14,4.102437e-15,1.8415174e-06,5.5433283e-11,7503.0107,1863.5555
2.81641775e-11,-10.5503029,0.95734733,0.0013986346,0.027034214,1.8384931e-06,1.9203631e-14,4.113171e-15,1.8438765e-06,5.5507342e-11,7503.0146,1863.5536
2.82031166e-11,-10.5497029,0.9573456,0.0013986315,0.027034162,1.8408705e-06,1.9254682e-14,4.1239514e-15,1.8462466e-06,5.5581744e-11,7503.0186,1863.5525
2.82421096e-11,-10.5491029,0.95734483,0.0013986315,0.027034102,1.8432429e-06,1.9305614e-14,4.1347147e-15,1.8486118e-06,5.565588e-11,7503.027,1863.5504
2.82811564e-11,-10.5485028,0.9573429,0.0013986331,0.027034042,1.8456265e-06,1.935698e-14,4.1455516e-15,1.850992e-06,5.5730358e-11,7503.0312,1863.5485
2.83202572e-11,-10.5479028,0.9573415,0.0013986315,0.02703399,1.848003e-06,1.9408223e-14,4.1563623e-15,1.8533633e-06,5.580457e-11,7503.0396,1863.5464
2.83594121e-11,-10.5473028,0.9573402,0.0013986315,0.027033938,1.8503886e-06,1.9459691e-14,4.1672467e-15,1.8557375e-06,5.587937e-11,7503.048,1863.5454
2.83986211e-11,-10.5467027,0.95733863,0.00139863,0.027033878,1.8527793e-06,1.9511336e-14,4.1781323e-15,1.8581127e-06,5.5954026e-11,7503.052,1863.5433
2.84378843e-11,-10.5461027,0.95733726,0.0013986293,0.02703382,1.8551895e-06,1.9563507e-14,4.189147e-15,1.8605175e-06,5.602915e-11,7503.06,1863.5413
2.84772018e-11,-10.5455027,0.95733577,0.0013986285,0.027033769,1.8575823e-06,1.9615384e-14,4.2000993e-15,1.862903e-06,5.610413e-11,7503.064,1863.5392
2.85165737e-11,-10.5449027,0.95733464,0.0013986254,0.027033709,1.8599803e-06,1.966727e-14,4.211061e-15,1.8652935e-06,5.6179086e-11,7503.0684,1863.5371
2.8556e-11,-10.5443026,0.95733315,0.0013986254,0.02703365,1.8623733e-06,1.9719337e-14,4.2220425e-15,1.8676831e-06,5.625414e-11,7503.0767,1863.5361
2.85954808e-11,-10.5437026,0.9573318,0.001398627,0.027033597,1.8647918e-06,1.9772019e-14,4.233164e-15,1.870088e-06,5.6329545e-11,7503.0845,1863.534
2.86350162e-11,-10.5431026,0.9573303,0.0013986254,0.027033538,1.8671827e-06,1.9824059e-14,4.244157e-15,1.8724754e-06,5.6404305e-11,7503.089,1863.5321
2.86746063e-11,-10.5425025,0.9573291,0.0013986246,0.027033478,1.8695994e-06,1.9876758e-14,4.255262e-15,1.8748865e-06,5.6479786e-11,7503.093,1863.53
2.87142511e-11,-10.5419025,0.9573274,0.0013986223,0.027033426,1.8720334e-06,1.9929862e-14,4.266499e-15,1.8773088e-06,5.655599e-11,7503.101,1863.5289
2.87539507e-11,-10.5413025,0.95732594,0.0013986208,0.027033368,1.87445e-06,1.9982668e-14,4.2776625e-15,1.8797137e-06,5.6631425e-11,7503.1055,1863.527
2.87937052e-11,-10.5407024,0.95732474,0.0013986216,0.027033316,1.8768595e-06,2.0035524e-14,4.28878e-15,1.8821197e-06,5.6706834e-11,7503.1094,1863.5249
2.88335146e-11,-10.5401024,0.9573231,0.0013986208,0.027033256,1.8793031e-06,2.0089052e-14,4.3001152e-15,1.8845556e-06,5.678322e-11,7503.1177,1863.5228
2.88733791e-11,-10.5395024,0.95732164,0.0013986193,0.027033204,1.8817229e-06,2.0142235e-14,4.3113096e-15,1.8869677e-06,5.685896e-11,7503.1216,1863.5219
2.89132987e-11,-10.5389024,0.9573203,0.0013986193,0.027033145,1.8841604e-06,2.0195825e-14,4.3226285e-15,1.8893933e-06,5.6935172e-11,7503.13,1863.5198
2.89532735e-11,-10.5383023,0.957319,0.0013986193,0.027033085,1.8866073e-06,2.0249603e-14,4.333977e-15,1.8918345e-06,5.7011614e-11,7503.1343,1863.5177
2.89933036e-11,-10.5377023,0.9573175,0.0013986178,0.027033033,1.8890531e-06,2.0303568e-14,4.3453743e-15,1.8942725e-06,5.7087907e-11,7503.1426,1863.5156
2.9033389e-11,-10.5371023,0.95731616,0.0013986178,0.02703298,1.8914938e-06,2.0357453e-14,4.3567347e-15,1.8966971e-06,5.7164176e-11,7503.1465,1863.5146
2.90735299e-11,-10.5365022,0.95731455,0.0013986161,0.027032921,1.8939356e-06,2.0411302e-14,4.3681248e-15,1.899133e-06,5.72408e-11,7503.1504,1863.5126
2.91137262e-11,-10.5359022,0.95731324,0.0013986161,0.027032863,1.8963951e-06,2.0465744e-14,4.379612e-15,1.9015889e-06,5.7317526e-11,7503.1587,1863.5106
2.91539781e-11,-10.5353022,0.9573118,0.0013986161,0.027032811,1.8988308e-06,2.051988e-14,4.391004e-15,1.9040166e-06,5.7393975e-11,7503.163,1863.5085
2.91942857e-11,-10.5347021,0.95731044,0.0013986161,0.027032752,1.9013029e-06,2.057461e-14,4.4025706e-15,1.9064745e-06,5.7470907e-11,7503.1714,1863.5074
2.9234649e-11,-10.5341021,0.9573092,0.0013986131,0.0270327,1.903749e-06,2.0628942e-14,4.4140513e-15,1.9089146e-06,5.7547564e-11,7503.1753,1863.5055
2.92750681e-11,-10.5335021,0.9573078,0.0013986124,0.02703264,1.906238e-06,2.0684236e-14,4.4257078e-15,1.9113936e-06,5.762546e-11,7503.179,1863.5034
2.9315543e-11,-10.5329021,0.9573063,0.0013986116,0.027032588,1.908703e-06,2.0739132e-14,4.437327e-15,1.9138486e-06,5.7702447e-11,7503.1875,1863.5013
2.9356074e-11,-10.532302,0.9573048,0.0013986124,0.027032528,1.9111797e-06,2.0794356e-14,4.448967e-15,1.9163172e-06,5.777979e-11,7503.192,1863.5004
2.9396661e-11,-10.531702,0.9573034,0.0013986093,0.027032476,1.913649e-06,2.0849545e-14,4.4606275e-15,1.9187783e-06,5.785711e-11,7503.2,1863.4983
2.9437304e-11,-10.531102,0.95730186,0.0013986116,0.027032418,1.9161278e-06,2.0905109e-14,4.472348e-15,1.9212532e-06,5.7934792e-11,7503.204,1863.4962
2.94780033e-11,-10.5305019,0.9573005,0.0013986101,0.027032359,1.9186202e-06,2.0960865e-14,4.4840895e-15,1.9237375e-06,5.8012577e-11,7503.2085,1863.4941
2.95187589e-11,-10.5299019,0.9572991,0.0013986086,0.027032306,1.921097e-06,2.1016312e-14,4.495822e-15,1.926202e-06,5.8089953e-11,7503.2163,1863.4932
2.95595708e-11,-10.5293019,0.9572973,0.0013986086,0.027032254,1.9235918e-06,2.1072413e-14,4.5076353e-15,1.9286929e-06,5.8168075e-11,7503.2207,1863.4911
2.96004391e-11,-10.5287018,0.9572964,0.0013986086,0.027032195,1.9260772e-06,2.1128385e-14,4.51944e-15,1.9311678e-06,5.824578e-11,7503.229,1863.4891
2.96413639e-11,-10.5281018,0.95729476,0.0013986069,0.027032143,1.9285742e-06,2.1184552e-14,4.531285e-15,1.93365e-06,5.832373e-11,7503.233,1863.488
2.96823453e-11,-10.5275018,0.9572933,0.0013986054,0.027032083,1.9310894e-06,2.1241196e-14,4.543261e-15,1.9361612e-06,5.840255e-11,7503.241,1863.486
2.97233834e-11,-10.5269018,0.95729184,0.0013986054,0.027032023,1.9335887e-06,2.129757e-14,4.5551687e-15,1.938646e-06,5.8480575e-11,7503.245,1863.484
2.97644782e-11,-10.5263017,0.9572901,0.0013986039,0.027031973,1.9360848e-06,2.1354046e-14,4.567068e-15,1.9411357e-06,5.8558706e-11,7503.2495,1863.4819
2.98056298e-11,-10.5257017,0.9572889,0.0013986039,0.02703192,1.9386075e-06,2.1411143e-14,4.579118e-15,1.9436459e-06,5.863771e-11,7503.258,1863.481
