time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
2.78931051e-11,-10.554503136765396,3.851110000000064e-14,0.9951829,0.037006,0.024482751,1.2794161e-06,1.1862593e-13,8.010926e-11,6.9646962e-06,3.5309194e-10,8741.928,1634.3754,0.0013000179
2.79316694e-11,-10.55390310692192,7.707540000000291e-14,0.99553376,0.03696985,0.024485918,1.2167711e-06,1.4101066e-13,1.00435736e-10,8.7474245e-06,3.460948e-10,8749.381,1647.3466,0.0013000184
2.7970287e-11,-10.553303077358297,1.156930000000004e-13,0.9953479,0.03690227,0.024491914,1.1824479e-06,1.5632446e-13,1.1515584e-10,1.0037753e-05,3.4244266e-10,8752.93,1655.1299,0.0013000186
2.80089581e-11,-10.552703046115264,1.5436410000000293e-13,0.99505,0.03683392,0.024498004,1.1591976e-06,1.6831871e-13,1.271406e-10,1.1087951e-05,3.4004105e-10,8755.06,1660.7418,0.0013000189
2.80476826e-11,-10.5521030158912,1.9308860000000074e-13,0.9947294,0.036769472,0.024503788,1.1418213e-06,1.7832104e-13,1.3743935e-10,1.1990319e-05,3.382886e-10,8756.47,1665.1451,0.001300019
2.80864606e-11,-10.551502986278628,2.3186660000000036e-13,0.9944116,0.036709476,0.02450919,1.1280407e-06,1.8697595e-13,1.4657228e-10,1.2790509e-05,3.3692302e-10,8757.469,1668.777,0.0013000191
2.81252922e-11,-10.550902956873882,2.7069820000000184e-13,0.9941048,0.036653668,0.024514236,1.1167072e-06,1.9464776e-13,1.5484444e-10,1.3515117e-05,3.3581504e-10,8758.195,1671.8715,0.0013000192
2.81641775e-11,-10.550302927277102,3.09583500000002e-13,0.99381125,0.03660163,0.024518961,1.1071237e-06,2.0156748e-13,1.6244442e-10,1.4180839e-05,3.3489012e-10,8758.734,1674.5698,0.0013000192
2.82031166e-11,-10.54970289709221,3.485226000000009e-13,0.99353236,0.036552902,0.02452341,1.0988512e-06,2.0789334e-13,1.695008e-10,1.4799209e-05,3.3410344e-10,8759.143,1676.9634,0.0013000193
2.82421096e-11,-10.549102865926892,3.8751560000000185e-13,0.99326754,0.03650717,0.024527596,1.0915833e-06,2.1373045e-13,1.7611224e-10,1.5378584e-05,3.334167e-10,8759.454,1679.1163,0.0013000194
