time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
2.78931051e-11,-10.554503136765396,3.851110000000064e-14,0.9569275,0.0014321278,0.02682291,1.9379074e-06,1.8027072e-14,4.4392565e-15,1.9720376e-06,5.4576805e-11,7494.5107,1863.8428,0.0012999999
2.79316694e-11,-10.55390310692192,7.707540000000291e-14,0.9569162,0.0014194509,0.026855981,1.8545438e-06,1.7359081e-14,4.3066734e-15,1.9175232e-06,5.3752204e-11,7501.336,1864.0105,0.0012999999
2.7970287e-11,-10.553303077358297,1.156930000000004e-13,0.9569515,0.0014127387,0.026874196,1.8140883e-06,1.7069381e-14,4.241809e-15,1.8884558e-06,5.3419904e-11,7504.626,1864.1328,0.0012999999
2.80089581e-11,-10.552703046115264,1.5436410000000293e-13,0.9569968,0.0014083496,0.026886554,1.7896517e-06,1.69181e-14,4.2035408e-15,1.8696692e-06,5.3264348e-11,7506.6206,1864.2303,0.0012999999
2.80476826e-11,-10.5521030158912,1.9308860000000074e-13,0.95704406,0.0014051794,0.026895795,1.773401e-06,1.6836159e-14,4.1793067e-15,1.8564508e-06,5.31962e-11,7507.97,1864.3118,0.0012999999
2.80864606e-11,-10.551502986278628,2.3186660000000036e-13,0.9570903,0.0014027554,0.02690312,1.7620043e-06,1.6794986e-14,4.163725e-15,1.8466967e-06,5.3177865e-11,7508.9414,1864.382,0.0012999999
2.81252922e-11,-10.550902956873882,2.7069820000000184e-13,0.9571341,0.0014008285,0.026909139,1.7538052e-06,1.6779946e-14,4.153917e-15,1.8392906e-06,5.3191413e-11,7509.671,1864.4441,0.0012999999
2.81641775e-11,-10.550302927277102,3.09583500000002e-13,0.95717597,0.0013992513,0.026914215,1.7478172e-06,1.6782784e-14,4.1482287e-15,1.8335763e-06,5.3226232e-11,7510.234,1864.4998,0.0012999999
2.82031166e-11,-10.54970289709221,3.485226000000009e-13,0.95721596,0.0013979377,0.026918588,1.7434569e-06,1.6798454e-14,4.1455605e-15,1.8291486e-06,5.3276047e-11,7510.6797,1864.5502,0.0012999999
2.82421096e-11,-10.549102865926892,3.8751560000000185e-13,0.95725393,0.0013968206,0.026922408,1.7403261e-06,1.6823779e-14,4.1452602e-15,1.8257076e-06,5.3336446e-11,7511.0356,1864.5966,0.0012999999
2.82811564e-11,-10.548502836463857,4.2656240000000154e-13,0.9572905,0.0013958609,0.026925793,1.7381282e-06,1.6856394e-14,4.146808e-15,1.8230614e-06,5.340536e-11,7511.3257,1864.6395,0.0012999999
2.83202572e-11,-10.547902806772045,4.656632000000001e-13,0.9573249,0.001395029,0.026928823,1.7367089e-06,1.689471e-14,4.1499054e-15,1.821069e-06,5.3480467e-11,7511.5625,1864.6794,0.0012999999
2.83594121e-11,-10.547302776464019,5.048181000000008e-13,0.9573578,0.0013942985,0.02693156,1.7358967e-06,1.6937652e-14,4.1541994e-15,1.8195939e-06,5.3560267e-11,7511.759,1864.717,0.0012999999
2.83986211e-11,-10.546702746685337,5.440271000000004e-13,0.9573896,0.0013936535,0.026934035,1.7355937e-06,1.6984357e-14,4.1595577e-15,1.8185833e-06,5.3644193e-11,7511.921,1864.7521,0.0012999999
2.84378843e-11,-10.546102717049655,5.832903000000022e-13,0.95741993,0.001393082,0.02693632,1.7357005e-06,1.703396e-14,4.1657826e-15,1.8179485e-06,5.3730843e-11,7512.054,1864.7855,0.0012999999
2.84772018e-11,-10.545502687174325,6.226077999999999e-13,0.95744944,0.0013925713,0.026938397,1.7361559e-06,1.708622e-14,4.1727134e-15,1.8176331e-06,5.381976e-11,7512.1665,1864.8171,0.0012999999
2.85165737e-11,-10.544902656680398,6.619796999999998e-13,0.9574769,0.0013921126,0.026940327,1.73693e-06,1.7140672e-14,4.1803808e-15,1.8176112e-06,5.3911077e-11,7512.2603,1864.8467,0.0012999999
2.8556e-11,-10.544302626713444,7.014060000000021e-13,0.957504,0.0013917015,0.026942117,1.7379488e-06,1.7196847e-14,4.1885584e-15,1.8178426e-06,5.400397e-11,7512.337,1864.8754,0.0012999999
2.85954808e-11,-10.54370259689554,7.408868000000003e-13,0.95752996,0.0013913272,0.026943773,1.7391857e-06,1.7254495e-14,4.197204e-15,1.8182778e-06,5.409762e-11,7512.402,1864.9026,0.0012999999
2.86350162e-11,-10.54310256685243,7.804222000000009e-13,0.95755523,0.0013909889,0.026945334,1.7406204e-06,1.7313552e-14,4.206348e-15,1.8189288e-06,5.4192855e-11,7512.454,1864.9286,0.0012999999
2.86746063e-11,-10.542502536213489,8.200123000000008e-13,0.9575795,0.0013906811,0.026946792,1.7422321e-06,1.7373572e-14,4.2158354e-15,1.8197318e-06,5.428862e-11,7512.4966,1864.9537,0.0012999999
2.87142511e-11,-10.541902506124197,8.596570999999999e-13,0.95760274,0.0013904002,0.02694816,1.7439929e-06,1.7434876e-14,4.225771e-15,1.8207031e-06,5.4385507e-11,7512.5327,1864.9777,0.0012999999
2.87539507e-11,-10.541302476214913,8.993567000000016e-13,0.9576254,0.0013901446,0.026949447,1.7458743e-06,1.7497009e-14,4.2359165e-15,1.8218088e-06,5.4482325e-11,7512.5596,1865.0009,0.0012999999
2.87937052e-11,-10.540702446119605,9.391112000000027e-13,0.957647,0.0013899119,0.026950669,1.7478844e-06,1.7559864e-14,4.246403e-15,1.8230455e-06,5.458016e-11,7512.5815,1865.0232,0.0012999999
2.88335146e-11,-10.540102416982052,9.789206e-13,0.95766896,0.0013896951,0.026951814,1.749989e-06,1.7623564e-14,4.25714e-15,1.8243951e-06,5.4678408e-11,7512.5977,1865.0448,0.0012999999
2.88733791e-11,-10.53950238693303,1.0187851e-12,0.9576893,0.0013894984,0.026952902,1.7522038e-06,1.7687691e-14,4.268148e-15,1.8258539e-06,5.4776832e-11,7512.6074,1865.0657,0.0012999999
2.89132987e-11,-10.538902357119321,1.0587047000000026e-12,0.95770985,0.001389316,0.02695393,1.7544832e-06,1.7752206e-14,4.279335e-15,1.8273981e-06,5.4875555e-11,7512.615,1865.0857,0.0012999999
2.89532735e-11,-10.538302327182976,1.0986795000000016e-12,0.95772916,0.0013891505,0.026954906,1.7568561e-06,1.7817699e-14,4.290777e-15,1.8290442e-06,5.4974334e-11,7512.618,1865.1053,0.0012999999
2.89933036e-11,-10.5377022967696,1.1387096000000003e-12,0.9577481,0.0013889973,0.026955854,1.7592902e-06,1.7883317e-14,4.302382e-15,1.8307641e-06,5.5073657e-11,7512.618,1865.1241,0.0012999999
2.9033389e-11,-10.537102267024181,1.1787950000000017e-12,0.957767,0.0013888547,0.02695675,1.7617954e-06,1.7949216e-14,4.314132e-15,1.8325579e-06,5.5172915e-11,7512.615,1865.1425,0.0012999999
2.90735299e-11,-10.536502236099404,1.218935900000003e-12,0.95778495,0.0013887235,0.026957592,1.7643506e-06,1.8015911e-14,4.326085e-15,1.834422e-06,5.5271863e-11,7512.611,1865.1605,0.0012999999
2.91137262e-11,-10.535902206634882,1.2591322000000038e-12,0.9578026,0.0013886046,0.026958399,1.7669659e-06,1.8082735e-14,4.3382046e-15,1.8363567e-06,5.537148e-11,7512.603,1865.1777,0.0012999999
2.91539781e-11,-10.535302176788266,1.2993841000000044e-12,0.9578195,0.0013884933,0.026959177,1.769612e-06,1.8149809e-14,4.3504823e-15,1.8383457e-06,5.547091e-11,7512.5947,1865.1946,0.0012999999
2.91942857e-11,-10.534702146216546,1.3396917000000017e-12,0.9578364,0.0013883911,0.026959924,1.7723148e-06,1.8217329e-14,4.3628524e-15,1.8403915e-06,5.5570396e-11,7512.5835,1865.2109,0.0012999999
2.9234649e-11,-10.534102116065734,1.380055000000002e-12,0.9578528,0.0013882967,0.026960641,1.7750568e-06,1.828498e-14,4.375363e-15,1.8424922e-06,5.567018e-11,7512.5713,1865.2269,0.0012999999
2.92750681e-11,-10.533502085993607,1.4204741000000023e-12,0.95786864,0.001388209,0.02696133,1.7778304e-06,1.8352964e-14,4.387987e-15,1.8446378e-06,5.576929e-11,7512.558,1865.2427,0.0012999999
2.9315543e-11,-10.532902057142849,1.4609490000000024e-12,0.95788413,0.0013881321,0.02696198,1.7806474e-06,1.84212e-14,4.400763e-15,1.8468285e-06,5.586882e-11,7512.5435,1865.2577,0.0012999999
2.9356074e-11,-10.532302026213205,1.5014799999999994e-12,0.95789963,0.0013880566,0.026962617,1.7834884e-06,1.8489689e-14,4.4135766e-15,1.8490705e-06,5.596877e-11,7512.528,1865.2727,0.0012999999
2.9396661e-11,-10.531701995833652,1.5420670000000028e-12,0.9579144,0.001387988,0.026963232,1.7863614e-06,1.8558434e-14,4.4266022e-15,1.8513498e-06,5.6068167e-11,7512.511,1865.287,0.0012999999
2.9437304e-11,-10.531101967144926,1.5827099999999998e-12,0.9579289,0.0013879248,0.026963817,1.7892667e-06,1.8627312e-14,4.4396758e-15,1.8536563e-06,5.6167366e-11,7512.4937,1865.3011,0.0012999999
2.94780033e-11,-10.530501936863185,1.6234093000000002e-12,0.9579433,0.0013878669,0.026964387,1.7921961e-06,1.8696363e-14,4.4528272e-15,1.8560085e-06,5.6266988e-11,7512.4746,1865.315,0.0012999999
2.95187589e-11,-10.529901906138033,1.664164900000004e-12,0.95795715,0.0013878143,0.026964935,1.7951423e-06,1.8765712e-14,4.4660867e-15,1.8583963e-06,5.636642e-11,7512.458,1865.3284,0.0012999999
2.95595708e-11,-10.52930187611432,1.7049767999999984e-12,0.95797044,0.0013877663,0.026965452,1.7981151e-06,1.8835151e-14,4.4794444e-15,1.8608158e-06,5.6465277e-11,7512.4375,1865.3418,0.0012999999
2.96004391e-11,-10.528701846464962,1.7458450999999995e-12,0.9579841,0.0013877236,0.026965963,1.8011106e-06,1.8904681e-14,4.4929207e-15,1.8632712e-06,5.656493e-11,7512.4175,1865.3549,0.0012999999
2.96413639e-11,-10.52810181686626,1.786769900000004e-12,0.95799714,0.0013876795,0.026966458,1.8041288e-06,1.897451e-14,4.5063982e-15,1.8657441e-06,5.6664014e-11,7512.3984,1865.3673,0.0012999999
2.96823453e-11,-10.527501786997869,1.8277513000000025e-12,0.95801,0.0013876444,0.026966933,1.8071581e-06,1.9044431e-14,4.5200156e-15,1.8682593e-06,5.6763146e-11,7512.378,1865.3795,0.0012999999
2.97233834e-11,-10.526901756542795,1.868789399999998e-12,0.95802253,0.0013876094,0.026967384,1.8102005e-06,1.911465e-14,4.533694e-15,1.8707841e-06,5.6862327e-11,7512.3574,1865.392,0.0012999999
2.97644782e-11,-10.52630172664648,1.909884200000004e-12,0.95803475,0.0013875804,0.02696783,1.8132558e-06,1.9184791e-14,4.547433e-15,1.8733473e-06,5.6961432e-11,7512.337,1865.4037,0.0012999999
2.98056298e-11,-10.525701696992533,1.9510358000000038e-12,0.958047,0.0013875538,0.026968265,1.8163364e-06,1.9255105e-14,4.5612546e-15,1.8759242e-06,5.7060332e-11,7512.317,1865.4155,0.0012999999
2.98468383e-11,-10.525101667267883,1.992244300000001e-12,0.95805883,0.0013875286,0.02696868,1.8194261e-06,1.9325719e-14,4.575178e-15,1.8785315e-06,5.7159655e-11,7512.2964,1865.4265,0.0012999999
2.98881038e-11,-10.524501637162764,2.0335097999999986e-12,0.9580705,0.0013875065,0.026969086,1.8225331e-06,1.9396294e-14,4.5891644e-15,1.8811569e-06,5.72584e-11,7512.275,1865.438,0.0012999999
2.99294264e-11,-10.523901606370698,2.0748324e-12,0.95808184,0.0013874882,0.026969472,1.8256575e-06,1.946717e-14,4.6031734e-15,1.8838047e-06,5.7357438e-11,7512.255,1865.4489,0.0012999999
2.99708061e-11,-10.523301576037543,2.116212099999999e-12,0.95809287,0.0013874714,0.026969858,1.8287911e-06,1.953809e-14,4.617306e-15,1.8864747e-06,5.7456144e-11,7512.2334,1865.4597,0.0012999999
3.0012243e-11,-10.522701545857357,2.157648999999999e-12,0.958104,0.0013874563,0.026970226,1.8319201e-06,1.9609268e-14,4.631462e-15,1.8891609e-06,5.7555145e-11,7512.213,1865.4703,0.0012999999
3.00537371e-11,-10.522101516972516,2.1991430999999992e-12,0.9581149,0.0013874433,0.026970582,1.8350707e-06,1.968036e-14,4.6457017e-15,1.8918719e-06,5.7653684e-11,7512.1914,1865.4808,0.0012999999
3.00952887e-11,-10.521501486191474,2.2406947000000037e-12,0.95812577,0.0013874319,0.02697093,1.8382327e-06,1.9751753e-14,4.660006e-15,1.8945949e-06,5.7752265e-11,7512.172,1865.491,0.0012999999
3.01368977e-11,-10.520901456106163,2.2823037000000026e-12,0.95813626,0.0013874235,0.026971264,1.8414062e-06,1.9823232e-14,4.6743746e-15,1.8973344e-06,5.785114e-11,7512.151,1865.501,0.0012999999
3.01785642e-11,-10.520301426417632,2.323970199999999e-12,0.95814633,0.0013874166,0.026971597,1.844577e-06,1.9894663e-14,4.688767e-15,1.9000967e-06,5.7949933e-11,7512.1294,1865.5107,0.0012999999
3.02202883e-11,-10.519701396830154,2.365694300000003e-12,0.95815635,0.0013874114,0.026971921,1.8477635e-06,1.9966527e-14,4.7032453e-15,1.9028671e-06,5.8048257e-11,7512.1104,1865.5205,0.0012999999
3.02620701e-11,-10.519101367051208,2.4074760999999983e-12,0.9581661,0.0013874075,0.026972232,1.8509718e-06,2.0038385e-14,4.717809e-15,1.9056604e-06,5.814713e-11,7512.0894,1865.5303,0.0012999999
3.03039097e-11,-10.518501336791465,2.449315700000001e-12,0.9581758,0.0013874067,0.026972521,1.8541692e-06,2.0110326e-14,4.732398e-15,1.908462e-06,5.824553e-11,7512.07,1865.5396,0.0012999999
3.03458071e-11,-10.517901307195924,2.4912130999999984e-12,0.9581853,0.001387406,0.026972825,1.8573866e-06,2.0182525e-14,4.7470627e-15,1.9112804e-06,5.83441e-11,7512.0493,1865.5488,0.0012999999
