delta_t,time,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
5.136000000000232e-14,2.7905954e-11,0.9637291,0.0013810683,0.026955757,1.8295202e-06,1.9726354e-14,3.634701e-15,1.7918321e-06,5.2865132e-11,7502.413,1860.8164,0.0013
1.0281460000000108e-13,2.79574086e-11,0.96014065,0.0013913783,0.026972018,1.8228893e-06,1.9105167e-14,3.8076918e-15,1.7943009e-06,5.3614634e-11,7500.7417,1862.6176,0.0013
1.5436410000000293e-13,2.80089581e-11,0.9584919,0.0013960571,0.02698046,1.8211629e-06,1.8858699e-14,3.8982176e-15,1.7984902e-06,5.4088234e-11,7500.257,1863.3997,0.0013
2.0600860000000146e-13,2.80606026e-11,0.9575359,0.001398627,0.026985956,1.820871e-06,1.8732898e-14,3.9567247e-15,1.8024142e-06,5.4430068e-11,7500.1084,1863.846,0.0013
2.5774840000000007e-13,2.81123424e-11,0.9569163,0.0014001634,0.026989896,1.8212309e-06,1.866371e-14,3.9989052e-15,1.8059601e-06,5.469594e-11,7500.089,1864.1357,0.0013
3.09583500000002e-13,2.81641775e-11,0.95648783,0.0014011177,0.02699289,1.822005e-06,1.8627025e-14,4.0316786e-15,1.8092248e-06,5.4914493e-11,7500.132,1864.338,0.0013
3.61514300000001e-13,2.82161083e-11,0.95617765,0.0014017185,0.026995253,1.8230695e-06,1.8611692e-14,4.058504e-15,1.8122806e-06,5.5100993e-11,7500.1987,1864.4861,0.0013
4.1354080000000033e-13,2.82681348e-11,0.95594645,0.0014020918,0.026997166,1.8243591e-06,1.8610998e-14,4.0814194e-15,1.815196e-06,5.526507e-11,7500.28,1864.5981,0.0013
4.656632000000001e-13,2.83202572e-11,0.95576966,0.0014023081,0.026998736,1.8258439e-06,1.862081e-14,4.101653e-15,1.8180223e-06,5.5413202e-11,7500.365,1864.685,0.0013
5.178817000000004e-13,2.83724757e-11,0.9556325,0.001402419,0.027000062,1.8274784e-06,1.8639096e-14,4.1199958e-15,1.8207851e-06,5.5549287e-11,7500.451,1864.7534,0.0013
5.701966000000014e-13,2.84247906e-11,0.9555241,0.0014024558,0.027001182,1.8292671e-06,1.8664244e-14,4.1369487e-15,1.8235199e-06,5.567654e-11,7500.536,1864.808,0.0013
6.226077999999999e-13,2.84772018e-11,0.95543915,0.0014024375,0.027002145,1.8311781e-06,1.869468e-14,4.1529593e-15,1.8262328e-06,5.5796975e-11,7500.6167,1864.8519,0.0013
6.751158000000025e-13,2.85297098e-11,0.95537037,0.0014023804,0.027002983,1.8331939e-06,1.8730018e-14,4.1682627e-15,1.8289397e-06,5.5912268e-11,7500.6953,1864.8875,0.0013
7.277205000000028e-13,2.85823145e-11,0.95531476,0.0014022958,0.02700371,1.8353246e-06,1.8768925e-14,4.183025e-15,1.8316547e-06,5.6023124e-11,7500.7686,1864.9161,0.0013
